,smiles,Bitter
135,NC(=[NH2+])N[C@H](C([O-])=O)Cc1c[nH]c(c12)cccc2,0
136,[O-]C(=O)[C@@H]([NH3+])CC(=O)N[C@H](C([O-])=O)Cc1c[nH]c(c12)cccc2,0
137,N#Cc1ccc(cc1)C(=O)N[C@H](C([O-])=O)Cc2c[nH]c(c23)cccc3,0
138,NC(=[NH2+])N[C@@H](C([O-])=O)Cc1c[nH]c(c12)cccc2,0
139,[O-]C(=O)[C@@H]([NH3+])C[C@@](C([O-])=O)(O)Cc1c[nH]c(c12)cccc2,0
140,[O-]C(=O)[C@H]([NH3+])C[C@](C([O-])=O)(O)Cc1c[nH]c(c12)cccc2,0
141,[O-]C(=O)[C@@H]([NH3+])C[C@](C([O-])=O)(O)Cc1c[nH]c(c12)cccc2,0
142,[O-]C(=O)[C@H]([NH3+])C[C@@](C([O-])=O)(O)Cc1c[nH]c(c12)cccc2,0
143,CC(=O)OC(C)(C)[C@H](C1)Oc(c12)cc3c(c2)cc(c(=O)o3)C(C)(C)C=C,0
144,c1c(O)ccc(c1C([O-])=O)NC(=O)/C=C/c2cc(OC)c(O)cc2,0
145,c1cccc(c1C([O-])=O)NC(=O)/C=C/c2ccccc2,0
146,[O-]C(=O)c1ccc(cc1)NC(=O)/C=C/c2cc(O)ccc2,0
147,[O-]C(=O)c1ccc(cc1)NC(=O)/C=C/c2ccccc2,0
148,[O-]C(=O)[C@@H]([NH3+])C[C@H](C([O-])=O)Cc1ccc(Cl)cc1,1
149,[O-]C(=O)[C@@H]([NH3+])C[C@@H](C([O-])=O)Cc1c[nH]c(c12)cccc2,1
150,[O-]C(=O)[C@@H]([NH3+])C[C@H](C([O-])=O)Cc1c[nH]c(c12)cccc2,1
151,c1cc([N+]([O-])=O)ccc1C(=O)N[C@H](C([O-])=O)Cc2c[nH]c(c23)cccc3,1
152,c1cc([N+]([O-])=O)ccc1C(=O)N[C@@H](C([O-])=O)Cc2c[nH]c(c23)cccc3,1
153,N#Cc1ccc(cc1)C(=O)N[C@@H](C([O-])=O)Cc2c[nH]c(c23)cccc3,1
154,O=c(o1)ccc(c2OC)c1cc(c23)occ3,1
155,c1coc(c12)c(OC)c3c(c2)ccc(=O)o3,1
156,O=c(o1)ccc(c2OC)c1c(OC)c(c23)occ3,1
157,COc(c1)c(OC)cc(c12)oc(=O)c(c2)Oc(cc3)cc(c34)oc(=O)cc4,1
158,COc(c1)c(OC)cc(c2OC)c1nc(c23)occ3,1
159,COc(c1)c(OC)cc(c2OC)c1[nH+]c(c23)occ3,1
160,c1coc(c12)nc3c(c2OC)ccc(OC)c3OC,1
161,c1coc(c12)[nH+]c3c(c2OC)ccc(OC)c3OC,1
162,c1cc(O)ccc1C[C@@H](C2=O)COc(c23)c(O)c(OC)c(c3O)OC,1
163,c1cc(O)ccc1C[C@@H](C2=O)COc(c23)cc(O)c(c3O)OC,1
164,c1cc(O)ccc1C[C@@H](C2=O)COc(c23)c(O)c(OC)cc3O,1
165,c1cc(O)c(O)cc1C[C@@H](C2=O)COc(c23)c(O)c(OC)cc3O,1
166,c1cc(O)c(O)cc1C[C@@H](C2=O)COc(c23)c(OC)c(OC)c(O)c3O,1
167,c1cccc(c1C([O-])=O)NC(=O)/C=C/c2ccc(O)cc2,1
168,c1cccc(c1C([O-])=O)NC(=O)/C=C/c2cc(OC)c(cc2)OC,1
169,c1cccc(c1C([O-])=O)NC(=O)/C=C/c2cc(O)ccc2,1
170,[O-]C(=O)c1cc(ccc1)NC(=O)/C=C/c2cc(O)ccc2,1
