,smiles,Bitter
58,O=C1C(=C)[C@@H](C2)CC[C@H]([C@]123)[C@]45[C@H]([C@H](O)OC4)C(C)(C)[C@@H](O)C[C@@H]5OC3=O,1
59,C[C@]12[C@]3(O)C(=O)O[C@@H](C=C3)[C@H]1[C@@]4(C)[C@@H](CC2)C(=O)O[C@@H](C4)c5ccoc5,1
60,C[C@]12[C@]3(O)[C@@H]4[C@@H](O4)[C@@H](OC3=O)[C@H]1[C@@]5(C)[C@@H](CC2)C(=O)O[C@H](C5)c6ccoc6,1
61,CC(=O)O[C@@H]1CC[C@@H]([C@@]2([C@@]13CO3)COC(=O)C)[C@@](C)([C@H](C4)O[C@@H]([C@@H]45)OC=C5)[C@H](C)C[C@@H]2OC(=O)C,1
62,CC(=O)OC[C@]1([C@@]23CO3)[C@H](CCC2)[C@@]4([C@H](C)C(=O)[C@@H]1OC(=O)C)C(=O)O[C@@H](C4)c5ccoc5,1
63,c1cc(O)ccc1CC(=O)O[C@@H](CC2C)[C@@H](C(=C)C(=O)O3)[C@H]3[C@H](C=24)C(CO)=CC4=O,1
64,CC1C[C@H](O)[C@@H](C(=C)C(=O)O2)[C@H]2[C@H](C=13)C(CO)=CC3=O,1
65,CC1CC[C@@H](C(=C)C(=O)O2)[C@H]2[C@H](C=13)C(CO)=CC3=O,1
66,OC[C@@H](O)C(=C)C(=O)O[C@H]1CC(\C)=C\CCC(\CO)=C\[C@H]([C@@H]12)OC(=O)C2=C,1
67,C[C@H]1[C@@H](O)C[C@@H]([C@@H]12)C(C(=O)OC)=CO[C@H]2O[C@H](O3)[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO,1
68,c1ccccc1\C=C\C(=O)O[C@@](C)(C[C@H]2O)[C@H]([C@]23O)[C@@H](OC=C3)O[C@H](O4)[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO,1
69,O=C1OCC=C(C1=2)[C@@H](C=C)[C@@H](OC2)O[C@H](O3)[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO,1
70,OC[C@]12[C@@H](O2)[C@@H](O)[C@H]3[C@@H]1[C@@H](OC=C3)O[C@H](O4)[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO,1
71,O=C1OCC[C@H](C1=2)[C@@H](C=C)[C@@H](OC2)O[C@H](O3)[C@@H]([C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]3COC(=O)C)OC(=O)c4c(-c5cc(ccc5)OC(=O)C)cc(OC(=O)C)cc4OC(=O)C,1
72,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@H](C)CCc2ccc(O)cc2,1
73,C=C(C)[C@@H](C1)C(C)(C)[C@H]2CC(=O)[C@]([C@@]123)(O)C(=O)C(=C3[O-])C(=O)CC(C)C,1
74,CC(C)=CCC1(CC=C(C)C)C(=O)[C@@H](C(=O)CC(C)C)C(=O)[C@@H](C1=O)CC=C(C)C,1
75,COc(cc1)c(OC)cc1C[C@H](COC)[C@@H](COC)Cc2cc(OC)c(cc2)OC,1
76,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O1)O[C@H]([C@@H](O)[C@H](O)[C@H]2CO)[C@@H](O2)Oc(cc3O)cc(c34)O[C@@H](CC4=O)c5ccc(cc5)OC,1
77,c1cc(O)ccc1CCC(=O)c2c(cc(O)cc2O)O[C@H](O3)[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO,1
78,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O1)O[C@H]([C@@H](O)[C@H](O)[C@H]2CO)[C@@H](O2)Oc(cc3O)cc(c34)O[C@@H](CC4=O)c(cc5)cc(O)c5OC,1
79,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O1)O[C@H]([C@@H](O)[C@H](O)[C@H]2CO)[C@@H](O2)Oc(cc3O)cc(c34)O[C@@H](CC4=O)c(c5)ccc(O)c5O,1
80,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O1)O[C@H]([C@@H](O)[C@H](O)[C@H]2CO)[C@@H](O2)Oc(cc3O)cc(c34)O[C@@H](CC4=O)c5ccc(O)cc5,1
81,C=C[C@H]([C@H]12)C[N@H+](CC2)[C@@H](C1)[C@H](O)c3ccnc(c34)ccc(c4)OC,1
82,O1COc(c12)ccc(c2)CCc(cc3OC)[nH+]c(c34)cccc4,1
83,C=C[C@H](O)C/C(=N/OS([O-])(=O)=O)S[C@H](O1)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1
84,N#C/C(CO)=C\CO[C@H](O1)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1
85,c1ccccc1[C@H](C#N)O[C@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO[C@H](O3)[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO,1
86,O[C@H](O1)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO[C@H](O2)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,1
87,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O1)O,1
