,smiles,Bitter
29,C(=O)(O)[C@]12[C@H](C3=CC[C@H]4[C@@](CC[C@H]5C(C)(C)[C@@H](O)CC[C@]45C)([C@@]3(CC1)C)C)CC(C)(C)CC2,True
30,C[C@@]12[C@@H]3[C@@]([C@@]4(C)C(=CC3)[C@H]3[C@@](CCC(C)(C3)C)(C(=O)O)CC4)(C)CC[C@H]1C(C)([C@@H](O)CC2)C,True
31,[C@@]12(C(=O)O)[C@H](C3[C@@](CC2)([C@@]2(C)[C@@H]([C@@]4(C)CC[C@H](O)C(C)([C@@H]4CC2)C)CC=3)C)CC(C)(CC1)C,True
32,[C@@]12([C@@H](CC(C)(C)CC2)C2=CC[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@H]1C(C)(C)[C@H](CC[C@@]13C)O)C(=O)O,True
33,CC1(C)[C@@H]2CC[C@]3(C)[C@@H]([C@]2(CC[C@@H]1O)C)CC=C1[C@]3(CC[C@]2(C(O)=O)[C@H]1CC(C)(C)CC2)C,True
34,[C@]12(CCC(C)(C)C[C@H]2C2[C@@](C)(CC1)[C@]1([C@H](CC=2)[C@@]2([C@H](C([C@H](CC2)O)(C)C)CC1)C)C)C(O)=O,True
35,[C@@H]12CC[C@@]3([C@H](CC=C4[C@]3(CC[C@@]3([C@H]4CC(C)(C)CC3)C(O)=O)C)[C@@]1(C)CC[C@H](O)C2(C)C)C,True
36,C1=C2[C@@H]3CC(CC[C@]3(C(O)=O)CC[C@]2([C@]2([C@H](C1)[C@]1(CC[C@H](O)C(C)(C)[C@@H]1CC2)C)C)C)(C)C,True
37,C[C@]12CC[C@H](O)C(C)(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@]1(C)CC[C@@]1(C(O)=O)CCC(C)(C)C[C@H]12,True
38,C1C[C@@]2([C@@H]3[C@@](CC[C@H]2C(C)([C@H]1O)C)([C@]1(C)CC[C@@]2([C@@H](CC(C)(C)CC2)C1=CC3)C(=O)O)C)C,True
39,C[C@@]12CC[C@H]3C([C@H](CC[C@@]3([C@H]1CC=C1[C@H]3[C@](C(=O)O)(CCC(C3)(C)C)CC[C@@]21C)C)O)(C)C,True
40,C1[C@]2(CCC(C)(C)C[C@H]2C2[C@@](C)(C1)[C@]1([C@@H]([C@]3(CC[C@@H](C(C)(C)[C@@H]3CC1)O)C)CC=2)C)C(=O)O,True
41,O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3([C@@]4(C)C(=CC[C@@H]32)[C@@H]2CC(C)(CC[C@]2(C(O)=O)CC4)C)C)C1(C)C,True
42,C1[C@]2([C@@]3(CC[C@@]4([C@@H](CC(C)(C)CC4)C3=CC[C@@H]2[C@@]2(C)CC[C@H](O)C(C)([C@@H]2C1)C)C(O)=O)C)C,True
43,C1[C@H]2[C@](CC[C@@H]3[C@]2(C)CC[C@H](O)C3(C)C)(C)[C@]2(C(=C1)[C@@H]1CC(CC[C@@]1(CC2)C(O)=O)(C)C)C,True
44,C(=O)([C@@]12[C@H](C3[C@@]([C@@]4(CC[C@H]5C([C@@H](O)CC[C@]5(C)[C@H]4CC=3)(C)C)C)(C)CC2)CC(CC1)(C)C)O,True
45,C1[C@@]2(C(=O)O)CCC(C[C@H]2C2[C@@](C1)([C@@]1(CC[C@H]3C(C)(C)[C@H](CC[C@@]3([C@H]1CC=2)C)O)C)C)(C)C,True
46,C1C[C@H]2C(C)(C)[C@@H](O)CC[C@@]2([C@@H]2[C@@]1([C@]1(C)CC[C@]3(C(O)=O)[C@H](C1=CC2)CC(C)(C)CC3)C)C,True
47,C1[C@@H]2[C@](CC[C@@]3(C2=CC[C@@H]2[C@@]4(C)CC[C@H](O)C([C@@H]4CC[C@]23C)(C)C)C)(C(=O)O)CCC1(C)C,True
48,C1[C@@H]2[C@@]3([C@@H](CC[C@]2([C@@]2(C)C([C@H]4[C@@](CCC(C)(C4)C)(C(=O)O)CC2)=C1)C)C(C)([C@@H](O)CC3)C)C,True
49,C[C@@]12C(=CC[C@H]3[C@]1(CC[C@@H]1[C@]3(C)CC[C@H](O)C1(C)C)C)[C@@H]1CC(C)(C)CC[C@@]1(CC2)C(O)=O,True
50,[C@]12(C)C(=CC[C@@H]3[C@]4(CC[C@H](O)C(C)([C@@H]4CC[C@@]23C)C)C)[C@H]2[C@@](CC1)(CCC(C)(C)C2)C(=O)O,True
51,OC([C@@]12[C@H](C3=CC[C@H]4[C@@](CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)([C@]3(C)CC2)C)CC(C)(C)CC1)=O,True
52,[C@@H]12[C@](C)(CC[C@@H](C1(C)C)O)[C@H]1CC=C3[C@@](CC[C@@]4([C@H]3CC(C)(C)CC4)C(=O)O)([C@@]1(CC2)C)C,True
53,C1(C)(C)[C@@H]2CC[C@@]3([C@H](CC=C4[C@H]5[C@](C(=O)O)(CCC(C5)(C)C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O)C,True
54,[C@@H]12CC[C@]3(C)[C@@H]([C@@]1(C)CC[C@H](O)C2(C)C)CC=C1[C@@H]2CC(C)(C)CC[C@@]2(CC[C@@]31C)C(O)=O,True
55,[C@]12(C)CC[C@@H](C(C)(C)[C@@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@]1(CCC(C[C@H]12)(C)C)C(=O)O)C)O,True
56,[C@]12([C@@]3(C)C([C@H]4[C@](C(O)=O)(CCC(C)(C4)C)CC3)=CC[C@@H]2[C@]2(CC[C@H](O)C([C@@H]2CC1)(C)C)C)C,True
57,O=C([C@@]12CC[C@]3([C@@]4(C)[C@H](CC=C3[C@@H]1CC(C)(C)CC2)[C@]1(C)[C@H](C([C@@H](O)CC1)(C)C)CC4)C)O,True
58,O=C([C@]12[C@H](C3=CC[C@H]4[C@]([C@@]3(CC1)C)(CC[C@@H]1[C@@]4(CC[C@@H](C1(C)C)O)C)C)CC(C)(C)CC2)O,True
59,C1[C@@H]2[C@@](C(=O)O)(CC[C@@]3(C2=CC[C@H]2[C@]3(CC[C@H]3C(C)([C@H](CC[C@]23C)O)C)C)C)CCC1(C)C,True
60,CC1(C)[C@H]2[C@@](CC[C@@H]1O)(C)[C@H]1CC=C3[C@@H]4CC(C)(CC[C@]4(C(O)=O)CC[C@]3([C@@]1(CC2)C)C)C,True
61,C1C[C@H]2C(C)(C)[C@H](CC[C@]2(C)[C@@H]2[C@@]1([C@]1(C)CC[C@]3(CCC(C[C@H]3C1=CC2)(C)C)C(O)=O)C)O,True
62,[C@H]1(C(C)([C@@H]2CC[C@]3([C@@]4(C)C([C@H]5[C@](C(O)=O)(CCC(C5)(C)C)CC4)=CC[C@@H]3[C@]2(CC1)C)C)C)O,True
63,OC(=O)[C@@]12[C@H](C3[C@](CC2)(C)[C@]2([C@@H]([C@]4(CC[C@@H](C([C@@H]4CC2)(C)C)O)C)CC=3)C)CC(C)(C)CC1,True
64,CC1([C@@H](O)CC[C@@]2([C@H]3CC=C4[C@H]5[C@@](C(O)=O)(CC[C@@]4(C)[C@@]3(CC[C@H]21)C)CCC(C5)(C)C)C)C,True
65,O=C([C@@]12[C@@H](CC(CC1)(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@@H](C(C)([C@@H]4CC[C@@]3(C)[C@]1(C)CC2)C)O)O,True
66,C1([C@@H]2CC[C@]3(C)[C@@H]([C@]2(CC[C@@H]1O)C)CC=C1[C@H]2[C@](CC[C@@]31C)(C(=O)O)CCC(C)(C)C2)(C)C,True
67,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C1[C@@H]4CC(CC[C@]4(C(=O)O)CC[C@@]21C)(C)C)(CC[C@@H](C3(C)C)O)C,True
68,C[C@@]12CC[C@]3(C(O)=O)[C@H](C1=CC[C@@H]1[C@@]4([C@H](C(C)([C@@H](O)CC4)C)CC[C@]12C)C)CC(C)(CC3)C,True
69,C1[C@@H]2[C@@]3(C)CC[C@H](O)C(C)([C@@H]3CC[C@@]2(C)[C@]2(C)CC[C@]3(C(O)=O)[C@H](C2=C1)CC(C)(C)CC3)C,True
70,C[C@]12CC[C@]3(CCC(C[C@H]3C2=CC[C@@H]2[C@]3(CC[C@H](O)C(C)([C@@H]3CC[C@@]12C)C)C)(C)C)C(=O)O,True
71,[C@H]12CC[C@@]3([C@@H]([C@@]2(C)CC[C@@H](C1(C)C)O)CC=C1[C@]3(CC[C@]2(CCC(C)(C[C@@H]12)C)C(O)=O)C)C,True
72,O[C@H]1CC[C@@]2([C@H]3CC=C4[C@H]5[C@](C(O)=O)(CCC(C)(C5)C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C)C,True
73,C1[C@]2([C@@]3(CC[C@]4(CCC(C)(C)C[C@H]4C3=CC[C@@H]2[C@@]2(C)CC[C@@H](C([C@@H]2C1)(C)C)O)C(O)=O)C)C,True
74,[C@]12([C@H](C([C@@H](O)CC1)(C)C)CC[C@]1(C)[C@@H]2CC=C2[C@H]3[C@@](C(O)=O)(CC[C@@]12C)CCC(C)(C)C3)C,True
75,O[C@H]1CC[C@@]2(C)[C@H](C1(C)C)CC[C@@]1(C)[C@]3(C(=CC[C@@H]12)[C@H]1[C@](C(O)=O)(CCC(C)(C)C1)CC3)C,True
76,C1C[C@@]2(C)[C@]3([C@H](CC=C2[C@H]2[C@]1(C(=O)O)CCC(C2)(C)C)[C@]1(C)[C@H](C(C)([C@@H](O)CC1)C)CC3)C,True
77,CC1(CC[C@@]2(C(=O)O)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C([C@@H]4CC[C@]3([C@@]1(CC2)C)C)(C)C)C,True
78,C1C[C@]2(C)[C@H](CC=C3[C@]2(CC[C@@]2(C(=O)O)CCC(C)(C[C@@H]32)C)C)[C@]2(C)[C@@H]1C(C)(C)[C@H](CC2)O,True
79,C1C[C@]2(C)C([C@H]3[C@]1(C(=O)O)CCC(C)(C3)C)=CC[C@H]1[C@@]2(C)CC[C@@H]2[C@]1(C)CC[C@H](O)C2(C)C,True
80,C[C@]12CC[C@H](O)C(C)(C)[C@@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@]1(CCC(C)(C[C@@H]21)C)C(=O)O)C,True
81,[C@]12(C(O)=O)CC[C@]3(C)C(=CC[C@H]4[C@@]3(C)CC[C@@H]3[C@]4(C)CC[C@H](O)C3(C)C)[C@@H]2CC(C)(C)CC1,True
82,O[C@@H]1C([C@@H]2CC[C@@]3(C)[C@]4(C(=CC[C@@H]3[C@]2(CC1)C)[C@@H]1CC(CC[C@]1(C(O)=O)CC4)(C)C)C)(C)C,True
83,[C@@]12(C(O)=O)[C@H](C3[C@](CC2)(C)[C@@]2(CC[C@H]4C([C@H](CC[C@@]4([C@H]2CC=3)C)O)(C)C)C)CC(C)(C)CC1,True
84,[C@]12(C)CC[C@@H]3[C@](C)(CC[C@@H](C3(C)C)O)[C@H]2CC=C2[C@@H]3CC(C)(C)CC[C@]3(C(O)=O)CC[C@@]12C,True
85,OC([C@]12CCC(C)(C[C@H]1C1[C@](C)([C@@]3(CC[C@H]4C(C)([C@@H](O)CC[C@]4(C)[C@H]3CC=1)C)C)CC2)C)=O,True
86,C(=O)([C@@]12CCC(C)(C[C@H]2C2=CC[C@H]3[C@](CC[C@@H]4[C@@]3(CC[C@H](O)C4(C)C)C)(C)[C@@]2(CC1)C)C)O,True
87,C([C@]12CCC(C[C@H]1C1=CC[C@@H]3[C@@]4([C@@H](CC[C@@]3(C)[C@]1(C)CC2)C(C)(C)[C@H](CC4)O)C)(C)C)(O)=O,True
88,C1C[C@@H]2[C@@]3([C@@H](CC[C@]2([C@]2(C=1[C@H]1[C@@](C(=O)O)(CC2)CCC(C1)(C)C)C)C)C([C@@H](O)CC3)(C)C)C,True
89,C1(C)(C)C[C@H]2C3=CC[C@H]4[C@@](CC[C@H]5C(C)([C@@H](O)CC[C@@]54C)C)([C@@]3(CC[C@]2(CC1)C(=O)O)C)C,True
90,C[C@@]12[C@@]3(CC[C@@H]4[C@](C)(CC[C@@H](C4(C)C)O)[C@H]3CC=C2[C@H]2[C@@](CC1)(CCC(C)(C)C2)C(O)=O)C,True
91,C1(C[C@@H]2[C@](CC[C@@]3(C)[C@@]4(C)[C@@H]([C@@]5([C@H](C(C)(C)[C@@H](O)CC5)CC4)C)CC=C32)(C(=O)O)CC1)(C)C,True
92,C1C(C[C@@H]2[C@@](C1)(C(=O)O)CC[C@@]1(C)[C@@]3(C)[C@@H]([C@@]4([C@@H](CC3)C(C)([C@@H](O)CC4)C)C)CC=C12)(C)C,True
93,O=C([C@]12CCC(C)(C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@@H](C(C)([C@@H]4CC[C@@]3(C)[C@]1(C)CC2)C)O)C)O,True
94,C1C[C@@H](C([C@@H]2CC[C@@]3([C@H](CC=C4[C@]3(CC[C@@]3([C@H]4CC(CC3)(C)C)C(=O)O)C)[C@@]12C)C)(C)C)O,True
95,[C@]12(C)C(=CC[C@@H]3[C@@]4(C)CC[C@@H](C(C)(C)[C@@H]4CC[C@@]23C)O)[C@@H]2CC(C)(CC[C@]2(C(O)=O)CC1)C,True
96,C1C[C@H]2C(C)([C@H](CC[C@]2(C)[C@@H]2[C@@]1([C@@]1(CC[C@]3(CCC(C)(C)C[C@H]3C1=CC2)C(O)=O)C)C)O)C,True
97,C1(C)([C@@H](O)CC[C@@]2([C@H]3CC=C4[C@]([C@@]3(CC[C@H]21)C)(CC[C@@]1([C@H]4CC(C)(CC1)C)C(=O)O)C)C)C,True
98,CC1(C)[C@@H]2CC[C@@]3([C@@H]([C@]2(CC[C@@H]1O)C)CC=C1[C@@H]2CC(CC[C@]2(C(O)=O)CC[C@]13C)(C)C)C,True
99,C1[C@H]2[C@@](CC[C@@H]3[C@@]2(CC[C@H](O)C3(C)C)C)([C@]2(C(=C1)[C@@H]1CC(CC[C@]1(C(O)=O)CC2)(C)C)C)C,True
100,C[C@]12[C@H](CC=C3[C@H]4[C@](CCC(C)(C)C4)(CC[C@]32C)C(=O)O)[C@]2(C)[C@H](C(C)(C)[C@@H](O)CC2)CC1,True
101,CC1(C)C[C@H]2C3[C@@](C)(CC[C@]2(CC1)C(O)=O)[C@@]1(CC[C@@H]2[C@]([C@H]1CC=3)(C)CC[C@@H](C2(C)C)O)C,True
102,[C@@]12(C)[C@H](C([C@H](CC1)O)(C)C)CC[C@@]1([C@@H]2CC=C2[C@H]3[C@@](CC[C@]21C)(CCC(C)(C)C3)C(O)=O)C,True
103,O[C@@H]1C([C@H]2[C@@](C)([C@@H]3[C@@](C)(CC2)[C@@]2(CC[C@@]4(C(O)=O)CCC(C)(C)C[C@H]4C2=CC3)C)CC1)(C)C,True
104,CC1(C)[C@@H]2CC[C@@]3([C@H](CC=C4[C@@]3(C)CC[C@@]3([C@H]4CC(CC3)(C)C)C(O)=O)[C@@]2(C)CC[C@@H]1O)C,True
105,C1C[C@@]2([C@H](CC=C3[C@@H]4CC(CC[C@@]4(CC[C@@]23C)C(=O)O)(C)C)[C@@]2(C)CC[C@@H](C([C@H]12)(C)C)O)C,True
106,C1C[C@@]2([C@@H]([C@@]3(C)CC[C@@H](C(C)([C@H]13)C)O)CC=C1[C@H]3[C@@](C(=O)O)(CC[C@]12C)CCC(C)(C3)C)C,True
107,C1(C[C@@H]2[C@@](CC1)(C(O)=O)CC[C@]1([C@]3([C@@H]([C@@]4(C)CC[C@H](O)C([C@@H]4CC3)(C)C)CC=C21)C)C)(C)C,True
108,[C@]12(CC[C@@]3([C@H](C1=CC[C@@H]1[C@@]4(C)CC[C@@H](C(C)([C@@H]4CC[C@@]21C)C)O)CC(CC3)(C)C)C(O)=O)C,True
109,C1[C@]2(C)[C@@H]([C@@]3([C@@H](C1)C([C@@H](O)CC3)(C)C)C)CC=C1[C@@]2(C)CC[C@]2(CCC(C[C@@H]12)(C)C)C(=O)O,True
110,C1[C@]2(C(=O)O)[C@H](C3=CC[C@@H]4[C@]5(C)[C@H](C([C@@H](O)CC5)(C)C)CC[C@@]4(C)[C@]3(C)C1)CC(CC2)(C)C,True
111,CC1(C)[C@H]2[C@](CC[C@@H]1O)([C@@H]1[C@](C)([C@@]3(CC[C@@]4([C@H](C3=CC1)CC(CC4)(C)C)C(=O)O)C)CC2)C,True
112,[C@H]12[C@@](C)([C@H]3CC=C4[C@](C)([C@@]3(CC1)C)CC[C@@]1(C(O)=O)CCC(C[C@H]14)(C)C)CC[C@@H](C2(C)C)O,True
113,CC1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@H]5[C@](CCC(C5)(C)C)(CC[C@@]34C)C(O)=O)[C@@]2(C)CC[C@@H]1O,True
114,C1C[C@]2(C)[C@H](CC=C3[C@@H]4CC(C)(CC[C@]4(C(O)=O)CC[C@@]23C)C)[C@]2(C)[C@@H]1C([C@H](CC2)O)(C)C,True
115,CC1(C)C[C@@H]2[C@@](C(=O)O)(CC[C@]3([C@]4(C)CC[C@H]5C(C)([C@H](CC[C@]5(C)[C@H]4CC=C23)O)C)C)CC1,True
116,C1[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@@H]2[C@@](C)(C1)[C@@]1(C)C(=CC2)[C@@H]2CC(CC[C@]2(C(O)=O)CC1)(C)C,True
117,C12[C@@H]3CC(C)(C)CC[C@@]3(CC[C@]1([C@]1([C@@H]([C@@]3([C@H](C(C)(C)[C@@H](O)CC3)CC1)C)CC=2)C)C)C(O)=O,True
118,C1C[C@]2(C(O)=O)[C@H](C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]31C)CC(C)(CC2)C,True
119,O[C@H]1CC[C@]2(C)[C@@H]3[C@]([C@@]4(C)C(=CC3)[C@H]3[C@@](CCC(C)(C3)C)(C(=O)O)CC4)(CC[C@H]2C1(C)C)C,True
120,C1C[C@]2([C@H](C(C)(C)[C@H]1O)CC[C@@]1(C)[C@]3(C)CC[C@@]4([C@H](C3=CC[C@H]21)CC(C)(CC4)C)C(=O)O)C,True
121,C1C[C@H](O)C(C)([C@H]2[C@]1([C@@H]1[C@@](C)(CC2)[C@]2(C(=CC1)[C@@H]1CC(C)(CC[C@@]1(CC2)C(O)=O)C)C)C)C,True
122,C1[C@]2([C@H](C(C)([C@H](C1)O)C)CC[C@]1(C)[C@@H]2CC=C2[C@@]1(C)CC[C@]1(CCC(C)(C[C@H]12)C)C(=O)O)C,True
123,[C@@]12(C(=CC[C@H]3[C@]2(CC[C@H]2C([C@@H](O)CC[C@@]23C)(C)C)C)[C@@H]2CC(CC[C@]2(C(O)=O)CC1)(C)C)C,True
124,C1[C@@]2(C([C@H]3[C@@](C(=O)O)(C1)CCC(C)(C)C3)=CC[C@@H]1[C@]3(CC[C@@H](C(C)(C)[C@@H]3CC[C@@]21C)O)C)C,True
125,OC(=O)[C@]12CCC(C)(C[C@H]1C1=CC[C@@H]3[C@@]4([C@@H](CC[C@]3([C@@]1(CC2)C)C)C(C)([C@@H](O)CC4)C)C)C,True
126,[C@@H]12C(C)(C)[C@H](CC[C@@]2([C@@H]2[C@](C)([C@]3(C)CC[C@]4(C(O)=O)[C@@H](CC(CC4)(C)C)C3=CC2)CC1)C)O,True
127,C1C(CC[C@@]2(C(=O)O)[C@@H]1C1[C@](C)([C@]3(C)CC[C@@H]4[C@](C)(CC[C@H](O)C4(C)C)[C@H]3CC=1)CC2)(C)C,True
128,C1=C2[C@H]3[C@@](CC[C@@]2(C)[C@@]2(C)[C@@H]([C@@]4(C)CC[C@@H](C(C)(C)[C@@H]4CC2)O)C1)(CCC(C)(C3)C)C(O)=O,True
129,CC1(C)[C@H](CC[C@@]2([C@H]3CC=C4[C@@](C)(CC[C@]5(CCC(C)(C[C@H]54)C)C(O)=O)[C@@]3(CC[C@H]21)C)C)O,True
130,C1C=C2[C@](CC[C@@]3([C@H]2CC(CC3)(C)C)C(=O)O)(C)[C@@]2(CC[C@H]3C(C)([C@H](CC[C@@]3([C@@H]12)C)O)C)C,True
131,C1C[C@]2(C(=O)O)CC[C@]3([C@@]4(C)[C@@H]([C@@]5(C)CC[C@H](O)C([C@@H]5CC4)(C)C)CC=C3[C@@H]2CC1(C)C)C,True
132,C12=CC[C@H]3[C@](C)([C@@]2(CC[C@]2(C(O)=O)[C@H]1CC(CC2)(C)C)C)CC[C@@H]1[C@@]3(CC[C@@H](C1(C)C)O)C,True
133,C1CC(C[C@@H]2[C@@]1(C(=O)O)CC[C@@]1(C)[C@@]3(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC=C12)C)(C)C,True
134,CC1(CC[C@]2([C@@H](C1)C1[C@@](CC2)([C@@]2(C)[C@@H]([C@]3(C)[C@H](C(C)([C@H](CC3)O)C)CC2)CC=1)C)C(O)=O)C,True
135,[C@@]12(C)CC[C@H]3C(C)(C)[C@H](CC[C@]3(C)[C@H]1CC=C1[C@H]3[C@@](CCC(C)(C)C3)(C(O)=O)CC[C@]12C)O,True
136,C[C@@]12[C@@H](CC[C@]3([C@]4(C(=CC[C@H]23)[C@H]2[C@](CCC(C)(C2)C)(CC4)C(=O)O)C)C)C(C)(C)[C@@H](O)CC1,True
137,C1[C@]2(C)[C@@H]3[C@]([C@]4(C)CC[C@]5(CCC(C)(C[C@H]5C4=CC3)C)C(O)=O)(CC[C@H]2C(C)([C@H](C1)O)C)C,True
138,[C@@H]1(CC[C@]2([C@H](C1(C)C)CC[C@]1(C)[C@@H]2CC=C2[C@]1(CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C)O,True
139,[C@@H]12[C@](CC[C@H](O)C1(C)C)([C@H]1CC=C3[C@H]4[C@@](C(O)=O)(CC[C@]3([C@@]1(CC2)C)C)CCC(C)(C4)C)C,True
140,CC1(C)C[C@@H]2[C@@](CC[C@]3(C)C2=CC[C@H]2[C@]3(CC[C@H]3C(C)([C@H](CC[C@@]32C)O)C)C)(CC1)C(=O)O,True
