,smiles,Bitter
6,c12[C@@H]([C@@H]3N(CCc4cc5OCOc5c(OC)c43)C)OC(c1c(OC)c(cc2)OC)=O,True
7,COc1c2OCOc2cc2c1[C@@H](N(C)CC2)[C@@H]1c2ccc(c(OC)c2C(=O)O1)OC,True
8,c12c(c(ccc2[C@H](OC1=O)[C@H]1c2c(OC)c3OCOc3cc2CCN1C)OC)OC,True
9,O1COc2c1c(OC)c1c(c2)CCN([C@H]1[C@@H]1c2ccc(c(OC)c2C(=O)O1)OC)C,True
0,[Br-].C(C[N+](CC)(CC)C)OC(=O)C1c2c(cccc2)Oc2c1cccc2,True
1,[Br-].c12c(cccc1)Oc1c(cccc1)C2C(=O)OCC[N+](CC)(C)CC,True
2,[Br-].c1ccc2Oc3c(C(c2c1)C(=O)OCC[N+](CC)(C)CC)cccc3,True
3,[Br-].c12ccccc2C(C(=O)OCC[N+](CC)(C)CC)c2c(O1)cccc2,True
4,[Br-].c1cccc2Oc3ccccc3C(C(=O)OCC[N+](CC)(C)CC)c21,True
5,[Br-].c1ccc2C(c3c(cccc3)Oc2c1)C(OCC[N+](C)(CC)CC)=O,True
6,[Br-].c1c2c(Oc3c(C2C(OCC[N+](CC)(CC)C)=O)cccc3)ccc1,True
7,[Br-].[N+](C)(CC)(CC)CCOC(C1c2ccccc2Oc2ccccc21)=O,True
8,[Br-].O=C(OCC[N+](C)(CC)CC)C1c2c(Oc3c1cccc3)cccc2,True
9,[Br-].c12c(cccc2)C(C(=O)OCC[N+](CC)(C)CC)c2ccccc2O1,True
0,C1C[C@@H]2[C@]3([C@@]4([C@@H]1[C@@](C)([C@H](CC4)O[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@@H]([C@H]1O)O)O)CO)C(=O)O)C3)CC[C@@]1(C)[C@@]2(C)CC[C@@H]1[C@H](C)[C@H]1OC(C(=CC1)C)=O,False
1,[C@@H](C)([C@H]1OC(C(C)=CC1)=O)[C@H]1CC[C@@]2([C@]1(C)CC[C@]13[C@H]2CC[C@H]2[C@@](C)([C@@H](O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O[C@@H]4O[C@H](C(O)=O)[C@@H](O)[C@@H]([C@H]4O)O)CC[C@]12C3)C(=O)O)C,False
2,C1[C@@H]2[C@@]3([C@]4(C3)CC[C@]3(C)[C@@H]([C@@H]([C@@H]5CC=C(C(O5)=O)C)C)CC[C@]3([C@@H]4C1)C)CC[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1[C@H](O)[C@H]([C@H](O)[C@H](O1)C(=O)O)O)[C@@]2(C)C(=O)O,False
3,[C@@H]([C@H]1OC(C(C)=CC1)=O)([C@H]1CC[C@@]2(C)[C@H]3[C@]4(CC[C@]12C)C[C@]41[C@H]([C@@](C)([C@H](CC1)O[C@H]1[C@H](O[C@H]2[C@@H]([C@H]([C@H](O)[C@@H](C(O)=O)O2)O)O)[C@H]([C@H](O)[C@H](O1)CO)O)C(O)=O)CC3)C,False
4,C[C@@H]([C@@H]1[C@@]2([C@]([C@H]3[C@@]4(CC2)[C@]2(CC[C@H](O[C@H]5[C@H](O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](C(O)=O)O6)[C@H]([C@@H]([C@H](O5)CO)O)O)[C@@](C(=O)O)([C@@H]2CC3)C)C4)(CC1)C)C)[C@@H]1CC=C(C)C(O1)=O,False
5,[C@H]1(O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](C(O)=O)O2)O)O)O)[C@H](O[C@H]2CC[C@]34C[C@]35CC[C@]3([C@@]([C@@H]5CC[C@H]4[C@]2(C)C(O)=O)(C)CC[C@@H]3[C@H](C)[C@H]2OC(C(C)=CC2)=O)C)O[C@@H]([C@H]([C@@H]1O)O)CO,False
6,O[C@H]1[C@H](O)[C@H](O[C@@H](O[C@@H]2[C@H]([C@H](O)[C@@H](CO)O[C@H]2O[C@@H]2[C@](C(O)=O)(C)[C@@H]3CC[C@H]4[C@@]5(CC[C@@H]([C@]5(CC[C@]54[C@@]3(C5)CC2)C)[C@@H]([C@@H]2CC=C(C)C(O2)=O)C)C)O)[C@@H]1O)C(=O)O,False
7,C1C=C(C(=O)O[C@@H]1[C@@H](C)[C@H]1CC[C@@]2([C@@]1(CC[C@@]13[C@@]4(C3)CC[C@H](O[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O[C@@H]3O[C@@H]([C@H]([C@@H]([C@H]3O)O)O)C(=O)O)O)O)CO)[C@@]([C@@H]4CC[C@@H]21)(C)C(O)=O)C)C)C,False
8,C1[C@@]23[C@]4([C@@H](CC[C@H]3[C@@](C)([C@H](C1)O[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)O)CO)C(=O)O)[C@@]1(CC[C@H]([C@H](C)[C@H]3OC(=O)C(=CC3)C)[C@]1(CC4)C)C)C2,False
9,C1(=CC[C@@H]([C@@H](C)[C@H]2CC[C@]3([C@@H]4CC[C@@H]5[C@@]6(CC[C@H](O[C@@H]7O[C@@H]([C@H]([C@H](O)[C@H]7O[C@H]7[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O7)O)O)O)O)CO)[C@@]5(C)C(=O)O)C[C@]64CC[C@]23C)C)OC1=O)C,False
0,C(C(OOC(=O)CCCCCCCCCCC)=O)CCCCCCCCCC,False
1,C(CCCCCCCC(OOC(CCCCCCCCCCC)=O)=O)CCC,False
2,C(CCCCCC)CCCCC(OOC(=O)CCCCCCCCCCC)=O,False
3,C(OOC(=O)CCCCCCCCCCC)(CCCCCCCCCCC)=O,False
4,C(CCCCCCCCCCC)(OOC(CCCCCCCCCCC)=O)=O,False
5,CCCCCCCCCCCC(=O)OOC(CCCCCCCCCCC)=O,False
6,C(CCCCCCCCCC)C(OOC(CCCCCCCCCCC)=O)=O,False
7,O(OC(=O)CCCCCCCCCCC)C(=O)CCCCCCCCCCC,False
8,O(C(CCCCCCCCCCC)=O)OC(=O)CCCCCCCCCCC,False
9,O=C(OOC(=O)CCCCCCCCCCC)CCCCCCCCCCC,False
0,c12C(N(CC)CC)=NS(=O)(=O)c1cc(cc2)[N+]([O-])=O,True
1,[N+](=O)(c1ccc2C(N(CC)CC)=NS(=O)(=O)c2c1)[O-],True
2,O=S1(N=C(c2ccc([N+]([O-])=O)cc21)N(CC)CC)=O,True
3,CCN(C1c2ccc(cc2S(=O)(N=1)=O)[N+](=O)[O-])CC,True
4,c1c([N+](=O)[O-])ccc2C(N(CC)CC)=NS(=O)(c12)=O,True
5,S1(=O)(=O)N=C(c2c1cc(cc2)[N+]([O-])=O)N(CC)CC,True
6,[N+]([O-])(c1cc2S(N=C(N(CC)CC)c2cc1)(=O)=O)=O,True
7,c1(cc2c(C(=NS2(=O)=O)N(CC)CC)cc1)[N+](=O)[O-],True
8,O=S1(=O)N=C(N(CC)CC)c2c1cc(cc2)[N+](=O)[O-],True
0,COC(Cc1ccccc1)OC,True
1,c1c(CC(OC)OC)cccc1,True
2,c1(ccccc1)CC(OC)OC,True
3,c1ccccc1CC(OC)OC,True
4,c1c(cccc1)CC(OC)OC,True
5,C(C(OC)OC)c1ccccc1,True
0,[N+]([O-])(c1cnc(N)s1)=O,True
1,c1nc(sc1[N+](=O)[O-])N,True
2,O=[N+]([O-])c1cnc(N)s1,True
3,n1cc([N+]([O-])=O)sc1N,True
4,[O-][N+](c1sc(N)nc1)=O,True
5,O=[N+](c1sc(N)nc1)[O-],True
6,O=[N+](c1cnc(s1)N)[O-],True
7,c1(N)ncc([N+](=O)[O-])s1,True
8,c1(sc([N+]([O-])=O)cn1)N,True
0,COc1cc(Cc2cnc(N)nc2N)cc(c1OC)OC,True
1,c1(cc(cc(c1OC)OC)Cc1c(N)nc(nc1)N)OC,True
2,n1c(N)nc(c(Cc2cc(OC)c(c(c2)OC)OC)c1)N,True
3,c1(c(OC)cc(cc1OC)Cc1c(N)nc(nc1)N)OC,True
4,c1(ncc(Cc2cc(OC)c(OC)c(OC)c2)c(N)n1)N,True
5,n1cc(c(nc1N)N)Cc1cc(c(c(c1)OC)OC)OC,True
6,n1c(ncc(Cc2cc(c(OC)c(OC)c2)OC)c1N)N,True
7,c1c(Cc2cnc(N)nc2N)cc(OC)c(OC)c1OC,True
8,n1c(N)c(Cc2cc(OC)c(c(c2)OC)OC)cnc1N,True
9,c1c(cc(OC)c(OC)c1OC)Cc1c(N)nc(N)nc1,True
0,[C@H]12[C@H](OC(=O)[C@H]2C)C2[C@H]([C@](C)(CC1)O)[C@H]1[C@H]3[C@H]4[C@@](C)(O)CC[C@@H]5[C@H](OC(=O)[C@H]5C)[C@@]4([C@H]1C=2C)C(C)=C3,True
1,C[C@H]1[C@H]2[C@@H](C3[C@H]([C@](O)(C)CC2)[C@@H]2[C@H](C=3C)[C@@]34[C@@H]5[C@@H](CC[C@@]([C@@H]3[C@H]2C=C4C)(O)C)[C@H](C)C(O5)=O)OC1=O,True
2,[C@H]1(C)[C@@H]2CC[C@](O)([C@H]3C([C@H]2OC1=O)=C([C@H]1[C@@H]3[C@@H]2C=C(C)[C@]31[C@H]1OC([C@H]([C@@H]1CC[C@@]([C@@H]32)(O)C)C)=O)C)C,True
3,C1(=O)O[C@H]2[C@@H](CC[C@]([C@H]3C2=C(C)[C@H]2[C@@H]3[C@H]3[C@H]4[C@@](O)(CC[C@@H]5[C@H](OC(=O)[C@H]5C)[C@@]42C(C)=C3)C)(C)O)[C@@H]1C,True
4,[C@H]12[C@H]3[C@@](C)(O)CC[C@H]4[C@@H](C(O[C@@H]4[C@]3(C(C)=C1)[C@@H]1[C@H]2[C@@H]2C(=C1C)[C@H]1OC([C@@H](C)[C@@H]1CC[C@]2(C)O)=O)=O)C,True
5,O=C1[C@@H](C)[C@@H]2CC[C@](C)(O)[C@H]3C([C@H]2O1)=C([C@H]1[C@@H]3[C@H]2[C@H]3[C@](O)(C)CC[C@H]4[C@@H](C(=O)O[C@@H]4[C@@]31C(C)=C2)C)C,True
6,O=C1[C@H]([C@@H]2CC[C@](C)(O)[C@H]3[C@]4([C@H]2O1)[C@@H]1[C@@H]([C@@H]2C(=C1C)[C@@H]1[C@@H](CC[C@]2(C)O)[C@@H](C(O1)=O)C)[C@@H]3C=C4C)C,True
7,O[C@]1(CC[C@@H]2[C@H](OC(=O)[C@H]2C)[C@]23[C@H]4C(C)=C5[C@H]6OC([C@@H](C)[C@@H]6CC[C@](O)([C@@H]5[C@H]4[C@H](C=C3C)[C@H]21)C)=O)C,True
8,[C@@H]1(C)C(=O)O[C@H]2[C@H]1CC[C@@]([C@H]1C2=C(C)[C@@H]2[C@]34[C@H]([C@](O)(C)CC[C@H]5[C@H](C)C(=O)O[C@@H]53)[C@@H](C=C4C)[C@@H]21)(O)C,True
9,[C@H]12[C@@H]3[C@@H]4[C@H]5[C@@](CC[C@H]6[C@H](C)C(=O)O[C@@H]6C5=C([C@@H]4[C@@]2(C(C)=C3)[C@H]2OC(=O)[C@@H](C)[C@@H]2CC[C@]1(C)O)C)(C)O,True
0,C1(O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)CO)O,False
1,OC1O[C@H]([C@@H]([C@@H](O)[C@@H]1O)O)CO,False
2,OC[C@@H]1OC(O)[C@@H](O)[C@@H]([C@H]1O)O,False
3,OC[C@H]1[C@H](O)[C@@H](O)[C@@H](C(O1)O)O,False
4,C(O)[C@@H]1OC(O)[C@H]([C@@H]([C@H]1O)O)O,False
5,O1[C@@H](CO)[C@@H]([C@H]([C@@H](C1O)O)O)O,False
6,O1C(O)[C@H]([C@@H]([C@@H](O)[C@@H]1CO)O)O,False
7,O[C@@H]1[C@@H](O)[C@@H](OC(O)[C@H]1O)CO,False
8,O[C@H]1[C@@H](OC([C@@H](O)[C@@H]1O)O)CO,False
9,O1C([C@@H](O)[C@H](O)[C@H]([C@@H]1CO)O)O,False
0,C(Cc1ccc(OC)c(c1)O)C(c1c(cc(cc1O)OC1OC(C(C(C1O)O)O)CO)O)=O,False
1,OC1C(C(C(OC1CO)Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(OC)cc1)O)O)O)O,False
2,OC1C(C(OC(Oc2cc(O)c(c(O)c2)C(=O)CCc2cc(O)c(OC)cc2)C1O)CO)O,False
3,O1C(C(C(O)C(C1Oc1cc(O)c(C(=O)CCc2cc(c(cc2)OC)O)c(O)c1)O)O)CO,False
4,c1c(c(cc(c1)CCC(c1c(cc(OC2OC(CO)C(C(O)C2O)O)cc1O)O)=O)O)OC,False
5,c1(c(cc(cc1O)OC1OC(C(C(O)C1O)O)CO)O)C(CCc1ccc(OC)c(c1)O)=O,False
6,C1(CO)C(C(C(C(O1)Oc1cc(O)c(C(CCc2ccc(c(O)c2)OC)=O)c(c1)O)O)O)O,False
7,C1(OC(C(C(O)C1O)O)Oc1cc(O)c(C(CCc2cc(O)c(cc2)OC)=O)c(c1)O)CO,False
8,c1(c(O)cc(OC2C(C(C(O)C(CO)O2)O)O)cc1O)C(CCc1cc(c(OC)cc1)O)=O,False
9,c1c(cc(c(c1)OC)O)CCC(=O)c1c(O)cc(OC2C(O)C(C(C(O2)CO)O)O)cc1O,False
0,[C@H]1(CO)[C@@H](O)[C@H]([C@H](O)C(O1)O)O,False
1,O1C([C@H]([C@@H]([C@@H]([C@@H]1CO)O)O)O)O,False
2,OC1O[C@@H](CO)[C@@H](O)[C@H]([C@@H]1O)O,False
3,[C@@H]1([C@H](O)C(O[C@H]([C@H]1O)CO)O)O,False
4,OC1O[C@H]([C@@H](O)[C@@H](O)[C@@H]1O)CO,False
5,C1(O)O[C@@H](CO)[C@H]([C@@H](O)[C@@H]1O)O,False
6,OC1O[C@H]([C@@H](O)[C@H]([C@@H]1O)O)CO,False
7,O1C([C@H]([C@H](O)[C@@H]([C@@H]1CO)O)O)O,False
8,O[C@@H]1[C@H](O)[C@H](CO)OC(O)[C@H]1O,False
0,[C@H](CO)(O)[C@@H]([C@@H](O)[C@@H](CO)O)O,False
1,C(O)[C@@H](O)[C@@H]([C@H]([C@@H](CO)O)O)O,False
2,O[C@H]([C@H]([C@H](O)CO)O)[C@H](O)CO,False
3,O[C@@H]([C@@H](CO)O)[C@@H](O)[C@H](O)CO,False
4,[C@@H](CO)([C@@H]([C@H]([C@H](O)CO)O)O)O,False
5,OC[C@H]([C@@H]([C@H]([C@H](O)CO)O)O)O,False
6,O[C@H]([C@H]([C@@H](CO)O)O)[C@H](O)CO,False
7,C([C@H]([C@H](O)[C@@H](O)[C@@H](CO)O)O)O,False
8,[C@H](O)([C@@H]([C@@H](O)[C@@H](CO)O)O)CO,False
9,C([C@H]([C@@H]([C@H]([C@H](O)CO)O)O)O)O,False
0,[C@@H]1([C@@H]([C@H]([C@H](O)[C@@H](O)O1)O)O)CO,False
1,O[C@H]1[C@H](CO)O[C@H](O)[C@@H](O)[C@@H]1O,False
2,O[C@@H]1[C@@H](O)[C@@H]([C@@H](O)[C@@H](O1)CO)O,False
3,[C@@H]1(O)[C@@H](O)[C@H](O)[C@@H](O)O[C@H]1CO,False
4,[C@H]1(O)[C@H](O)[C@H](O[C@H]([C@@H]1O)CO)O,False
5,[C@H]1(O)[C@@H]([C@H](O[C@H]([C@@H]1O)CO)O)O,False
6,C(O)[C@H]1[C@H](O)[C@H]([C@H](O)[C@H](O1)O)O,False
7,[C@H]1(O)[C@H](O)[C@H](O[C@@H](CO)[C@@H]1O)O,False
8,[C@H]1([C@H]([C@H](CO)O[C@H](O)[C@H]1O)O)O,False
9,[C@H]1(O)[C@H](O)[C@H]([C@@H](O[C@@H]1O)CO)O,False
0,C(C)OC(=O)C1OC1(c1ccc(C)cc1)C,False
1,c1c(C2(C(C(=O)OCC)O2)C)ccc(c1)C,False
2,O=C(C1OC1(C)c1ccc(cc1)C)OCC,False
3,CC1(c2ccc(cc2)C)C(O1)C(OCC)=O,False
4,C(OCC)(C1OC1(c1ccc(cc1)C)C)=O,False
5,C1(C)(C(O1)C(=O)OCC)c1ccc(cc1)C,False
6,c1(C2(C(O2)C(=O)OCC)C)ccc(cc1)C,False
7,O1C(c2ccc(C)cc2)(C)C1C(OCC)=O,False
8,c1cc(C)ccc1C1(C(O1)C(=O)OCC)C,False
9,O(CC)C(=O)C1OC1(c1ccc(C)cc1)C,False
0,[N+]([O-])(c1ccc(c(c1)N)O)=O,False
1,Nc1c(O)ccc(c1)[N+](=O)[O-],False
2,Nc1cc(ccc1O)[N+]([O-])=O,False
3,O=[N+](c1ccc(O)c(N)c1)[O-],False
4,c1cc([N+](=O)[O-])cc(N)c1O,False
5,[O-][N+](=O)c1cc(c(cc1)O)N,False
6,c1c(c(O)ccc1[N+]([O-])=O)N,False
7,c1(N)c(ccc([N+]([O-])=O)c1)O,False
8,[N+](=O)([O-])c1ccc(c(N)c1)O,False
9,c1cc(O)c(cc1[N+]([O-])=O)N,False
0,C([C@H]1OC([C@@H]([C@H](O)[C@H]1O)O)O)O,False
1,O[C@H]1[C@H](C(O[C@H](CO)[C@@H]1O)O)O,False
2,O[C@H]1[C@@H](CO)OC(O)[C@@H]([C@@H]1O)O,False
3,O[C@@H]1[C@@H](O)[C@@H](O)C(O)O[C@@H]1CO,False
4,OC1O[C@@H]([C@@H]([C@H]([C@H]1O)O)O)CO,False
5,[C@@H]1([C@@H](O)C(O[C@@H]([C@@H]1O)CO)O)O,False
6,O[C@@H]1[C@@H]([C@H]([C@@H](CO)OC1O)O)O,False
7,OC1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O,False
8,[C@@H]1(O)[C@H]([C@@H](CO)OC([C@@H]1O)O)O,False
9,O1C([C@@H]([C@H](O)[C@@H](O)[C@H]1CO)O)O,False
