,smiles,Sweet
2,c1(O)cc(OC2OC(CO)C(O)C(C2OC2C(C(C(C(C)O2)O)O)O)O)cc(c1C(CCc1ccc(c(O)c1)OC)=O)O,True
3,c1(cc(cc(O)c1C(=O)CCc1ccc(OC)c(c1)O)OC1OC(C(C(C1OC1C(C(C(C(O1)C)O)O)O)O)O)CO)O,True
4,OC1C(OC(C(O)C1O)OC1C(Oc2cc(c(C(=O)CCc3ccc(c(c3)O)OC)c(O)c2)O)OC(C(O)C1O)CO)C,True
5,O1C(C(C(O)C(C1C)O)O)OC1C(Oc2cc(c(C(=O)CCc3ccc(OC)c(c3)O)c(O)c2)O)OC(CO)C(O)C1O,True
6,c1c(OC)c(O)cc(c1)CCC(c1c(cc(cc1O)OC1C(OC2C(O)C(O)C(O)C(C)O2)C(O)C(C(CO)O1)O)O)=O,True
7,OC1C(O)C(C(Oc2cc(c(C(=O)CCc3ccc(c(c3)O)OC)c(O)c2)O)OC1CO)OC1OC(C(C(O)C1O)O)C,True
8,c1c(c(C(CCc2ccc(c(O)c2)OC)=O)c(cc1OC1C(C(O)C(O)C(CO)O1)OC1C(C(C(O)C(O1)C)O)O)O)O,True
9,OC1C(OC(C(O)C1O)C)OC1C(O)C(C(OC1Oc1cc(c(c(c1)O)C(=O)CCc1ccc(c(O)c1)OC)O)CO)O,True
10,C1(Oc2cc(c(C(CCc3ccc(c(c3)O)OC)=O)c(c2)O)O)C(C(O)C(O)C(CO)O1)OC1OC(C)C(O)C(C1O)O,True
11,C1(C(OC2OC(C(C(O)C2O)O)C)C(Oc2cc(c(c(O)c2)C(CCc2cc(O)c(OC)cc2)=O)O)OC(CO)C1O)O,True
0,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,True
1,C(=O)(C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C)OC,True
2,C(C)(C)(CCNC(CC(O)=O)C(NC(C(=O)OC)Cc1ccccc1)=O)C,True
3,C(=O)(NC(C(=O)OC)Cc1ccccc1)C(CC(=O)O)NCCC(C)(C)C,True
4,C(Cc1ccccc1)(C(=O)OC)NC(C(CC(O)=O)NCCC(C)(C)C)=O,True
5,CC(C)(CCNC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(OC)=O)C,True
6,c1ccc(cc1)CC(C(OC)=O)NC(=O)C(CC(=O)O)NCCC(C)(C)C,True
7,c1ccc(cc1)CC(NC(C(NCCC(C)(C)C)CC(=O)O)=O)C(OC)=O,True
8,CC(CCNC(C(=O)NC(Cc1ccccc1)C(=O)OC)CC(O)=O)(C)C,True
9,N(C(C(=O)NC(Cc1ccccc1)C(OC)=O)CC(O)=O)CCC(C)(C)C,True
10,O=C(O)CC(C(NC(Cc1ccccc1)C(=O)OC)=O)NCCC(C)(C)C,True
11,C(CNC(C(=O)NC(C(=O)OC)Cc1ccccc1)CC(O)=O)C(C)(C)C,True
0,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+],True
1,c12c(S(=O)([N-]C2=O)=O)cccc1.[Na+],True
2,O=S1(c2c(C(=O)[N-]1)cccc2)=O.[Na+],True
3,O=S1(c2c(C([N-]1)=O)cccc2)=O.[Na+],True
4,c1cc2c(cc1)S(=O)([N-]C2=O)=O.[Na+],True
5,[N-]1S(=O)(=O)c2c(cccc2)C1=O.[Na+],True
6,O=S1(c2ccccc2C([N-]1)=O)=O.[Na+],True
7,O=S1([N-]C(=O)c2c1cccc2)=O.[Na+],True
8,O=S1(=O)c2ccccc2C([N-]1)=O.[Na+],True
9,C1([N-]S(=O)(=O)c2ccccc12)=O.[Na+],True
10,O=S1([N-]C(=O)c2ccccc21)=O.[Na+],True
0,OCC(C(C(C(CO)O)O)O)O,True
1,C(C(C(O)C(CO)O)O)(O)CO,True
2,C(O)(C(C(O)CO)O)C(CO)O,True
3,C(O)(C(O)CO)C(C(O)CO)O,True
4,C(C(O)C(C(CO)O)O)(O)CO,True
5,C(O)C(O)C(O)C(O)C(O)CO,True
6,C(C(C(C(C(CO)O)O)O)O)O,True
7,C(O)C(O)C(C(C(O)CO)O)O,True
8,OCC(O)C(O)C(C(CO)O)O,True
9,OCC(C(O)C(C(CO)O)O)O,True
10,OC(C(C(CO)O)O)C(O)CO,True
0,OCC(C(C(CO)O)O)O,True
1,OC(C(CO)O)C(O)CO,True
2,OCC(C(O)C(CO)O)O,True
3,C(C(C(C(CO)O)O)O)O,True
4,OCC(C(C(O)CO)O)O,True
5,OCC(O)C(C(O)CO)O,True
6,C(O)C(C(O)C(O)CO)O,True
7,C(O)(C(C(O)CO)O)CO,True
8,C(CO)(O)C(C(O)CO)O,True
9,OCC(O)C(C(CO)O)O,True
10,C(C(O)C(C(O)CO)O)O,True
0,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,True
1,OC1C(C(OC(C1O)CO)OC(C1(C)CCCC2(C)C3CCC4(C(=C)CC3(CCC21)C4)OC1OC(C(O)C(O)C1OC1C(C(O)C(C(O1)CO)O)O)CO)=O)O,True
2,C1C2(CCC3C1(CC2=C)CCC1C(C)(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC31C)OC1OC(CO)C(C(O)C1OC1C(O)C(C(O)C(O1)CO)O)O,True
3,OC1C(OC(C(C1O)OC1OC(CO)C(O)C(C1O)O)OC12CC3(CC2=C)C(C2(CCCC(C)(C(=O)OC4OC(C(C(O)C4O)O)CO)C2CC3)C)CC1)CO,True
4,C1CC2C3(C)CCCC(C3CCC32CC(=C)C1(C3)OC1C(C(C(O)C(O1)CO)O)OC1C(C(O)C(O)C(CO)O1)O)(C(=O)OC1C(O)C(C(O)C(O1)CO)O)C,True
5,C1(C(C(OC23C(=C)CC4(C(CC2)C2(C)C(C(C(OC5C(O)C(O)C(C(CO)O5)O)=O)(C)CCC2)CC4)C3)OC(C1O)CO)OC1OC(CO)C(C(C1O)O)O)O,True
6,O(C1C(C(O)C(O)C(CO)O1)O)C(=O)C1(C2CCC34CC(=C)C(CCC3C2(C)CCC1)(C4)OC1OC(CO)C(C(C1OC1OC(C(O)C(C1O)O)CO)O)O)C,True
7,C1(C(O)C(O)C(OC1OC1C(OC(C(C1O)O)CO)OC12CC3(CC2=C)CCC2C(C)(CCCC2(C3CC1)C)C(OC1OC(CO)C(O)C(C1O)O)=O)CO)O,True
8,C1CC(C2CCC34CC(=C)C(CCC3C2(C)C1)(OC1OC(CO)C(O)C(C1OC1OC(CO)C(O)C(O)C1O)O)C4)(C)C(=O)OC1OC(CO)C(O)C(C1O)O,True
9,CC12CCCC(C1CCC13CC(C(C1)(CCC23)OC1OC(C(C(C1OC1OC(C(O)C(C1O)O)CO)O)O)CO)=C)(C)C(OC1C(C(O)C(C(CO)O1)O)O)=O,True
10,C1CC2(C(C(C)(C1)C(OC1OC(CO)C(C(O)C1O)O)=O)CCC13CC(=C)C(OC4C(OC5C(O)C(C(C(O5)CO)O)O)C(C(C(O4)CO)O)O)(C3)CCC21)C,True
11,OCC1OC(OC(=O)C2(C)CCCC3(C)C2CCC24CC(C(CCC23)(C4)OC2C(C(O)C(O)C(O2)CO)OC2C(C(O)C(C(O2)CO)O)O)=C)C(C(O)C1O)O,True
0,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,True
1,C1C23CCC4C(CCCC4(C)C2CCC(C3)(OC2C(OC3C(O)C(O)C(C(CO)O3)O)C(O)C(C(O2)CO)O)C1=C)(C)C(=O)O,True
2,C1C23CC(=C)C1(CCC2C1(C(C(CCC1)(C(O)=O)C)CC3)C)OC1OC(C(C(O)C1OC1OC(C(O)C(O)C1O)CO)O)CO,True
3,C1(=C)CC23CCC4C(C(=O)O)(C)CCCC4(C)C2CCC1(OC1OC(C(O)C(O)C1OC1C(C(C(O)C(CO)O1)O)O)CO)C3,True
4,CC1(CCCC2(C3CCC4(OC5OC(CO)C(C(C5OC5C(C(C(C(O5)CO)O)O)O)O)O)C(=C)CC3(CCC21)C4)C)C(O)=O,True
5,OC1C(C(C(OC1CO)OC1C(O)C(O)C(CO)OC1OC12C(=C)CC3(C(C4(CCCC(C4CC3)(C)C(O)=O)C)CC1)C2)O)O,True
6,C1CC2(C(C(C1)(C)C(=O)O)CCC13CC(=C)C(OC4OC(CO)C(C(O)C4OC4C(O)C(O)C(C(CO)O4)O)O)(C3)CCC21)C,True
7,C1(OC2C(OC34C(=C)CC5(C4)C(C4(CCCC(C(O)=O)(C4CC5)C)C)CC3)OC(CO)C(C2O)O)OC(CO)C(C(O)C1O)O,True
8,C1C2C3(CCC4C(C)(C(=O)O)CCCC42C)CC(=C)C(OC2OC(C(C(C2OC2OC(CO)C(C(O)C2O)O)O)O)CO)(C1)C3,True
9,C12(C)C3C4(CC(CC3)(C(=C)C4)OC3C(C(O)C(O)C(O3)CO)OC3C(O)C(O)C(C(CO)O3)O)CCC1C(CCC2)(C)C(=O)O,True
10,O1C(CO)C(O)C(O)C(C1OC12CC3(C(C4(CCCC(C(O)=O)(C)C4CC3)C)CC2)CC1=C)OC1C(O)C(O)C(C(CO)O1)O,True
11,OC(=O)C1(C)C2CCC34CC(=C)C(CCC4C2(C)CCC1)(C3)OC1C(C(C(C(O1)CO)O)O)OC1OC(C(O)C(O)C1O)CO,True
0,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(CO)C(C(C1O)O)O,True
1,O1C(CO)C(O)C(O)C(C1OC(=O)C1(C)C2CCC34CC(CCC4C2(C)CCC1)(C(C3)=C)OC1OC(CO)C(C(C1OC1C(C(C(C(CO)O1)O)O)O)OC1C(O)C(C(O)C(CO)O1)O)O)O,True
2,C1C2(C3C4(CCC2C(C(=O)OC2C(C(C(C(O2)CO)O)O)O)(C)CC1)CC(C(C4)(CC3)OC1OC(CO)C(O)C(C1OC1C(C(O)C(O)C(O1)CO)O)OC1OC(C(C(O)C1O)O)CO)=C)C,True
3,C1(CO)OC(OC2C(OC3OC(C(C(O)C3O)O)CO)C(OC(CO)C2O)OC23CCC4C(CC2=C)(C3)CCC2C4(C)CCCC2(C)C(=O)OC2C(C(O)C(C(O2)CO)O)O)C(O)C(O)C1O,True
4,CC12CCCC(C)(C1CCC13CC(C(OC4OC(C(C(OC5C(C(C(O)C(O5)CO)O)O)C4OC4C(O)C(O)C(O)C(O4)CO)O)CO)(C3)CCC21)=C)C(=O)OC1OC(CO)C(C(O)C1O)O,True
5,C1(CO)OC(OC23CCC4C5(C(C(CCC5)(C)C(OC5C(C(O)C(C(O5)CO)O)O)=O)CCC4(CC2=C)C3)C)C(OC2C(O)C(C(O)C(O2)CO)O)C(OC2C(C(O)C(O)C(CO)O2)O)C1O,True
6,C1(O)C(O)C(CO)OC(C1O)OC1C(OC(C(O)C1OC1C(O)C(C(C(CO)O1)O)O)CO)OC12CCC3C4(C)CCCC(C(OC5OC(C(O)C(O)C5O)CO)=O)(C)C4CCC3(CC1=C)C2,True
7,C1(O)C(C(O)C(OC1OC(C1(C)C2CCC34C(C2(CCC1)C)CCC(OC1OC(CO)C(C(OC2C(C(C(C(CO)O2)O)O)O)C1OC1C(O)C(O)C(O)C(CO)O1)O)(C4)C(=C)C3)=O)CO)O,True
8,O1C(C(C(O)C(O)C1OC1C(O)C(CO)OC(C1OC1OC(CO)C(C(O)C1O)O)OC12C(=C)CC3(CCC4C(CCCC4(C)C(OC4C(C(C(O)C(CO)O4)O)O)=O)(C)C3CC1)C2)O)CO,True
9,C1CC2(C3CCC4(OC5C(OC6OC(C(O)C(C6O)O)CO)C(C(O)C(CO)O5)OC5OC(CO)C(C(O)C5O)O)CC3(CC4=C)CCC2C(C1)(C(=O)OC1OC(CO)C(C(O)C1O)O)C)C,True
10,O1C(C(C(C(O)C1CO)OC1C(O)C(C(O)C(O1)CO)O)OC1C(O)C(C(C(CO)O1)O)O)OC12C(=C)CC3(C(C4(C(C(C(OC5C(O)C(C(C(O5)CO)O)O)=O)(CCC4)C)CC3)C)CC1)C2,True
11,C1(CO)OC(C(C(O)C1O)O)OC(=O)C1(C)C2C(C3C4(CC2)CC(OC2C(OC5C(O)C(O)C(O)C(CO)O5)C(OC5C(C(C(O)C(O5)CO)O)O)C(O)C(CO)O2)(C(=C)C4)CC3)(C)CCC1,True
0,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(C)C(C(C1O)O)O,True
1,OC1C(O)C(C(OC1OC1C(OC2OC(CO)C(O)C(C2O)O)C(O)C(CO)OC1OC12CC3(CCC4C(CCCC4(C)C(=O)OC4C(C(O)C(C(O4)CO)O)O)(C3CC1)C)CC2=C)C)O,True
2,C123CC(=C)C(CCC2C2(C)C(C(C(=O)OC4C(O)C(O)C(C(O4)CO)O)(CCC2)C)CC3)(C1)OC1OC(CO)C(O)C(C1OC1C(O)C(O)C(O)C(C)O1)OC1OC(CO)C(C(O)C1O)O,True
3,C1(OC2C(C(O)C(CO)OC2OC23CC4(CCC5C(C)(CCCC5(C)C(OC5OC(C(C(C5O)O)O)CO)=O)C4CC2)CC3=C)OC2C(O)C(C(C(O2)CO)O)O)C(C(O)C(C(O1)C)O)O,True
4,OC1C(C(C(OC1CO)OC12CC3(CCC4C(C3CC1)(CCCC4(C)C(OC1C(O)C(C(O)C(CO)O1)O)=O)C)CC2=C)OC1OC(C)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,True
5,O(C1OC(C(O)C(C1O)O)CO)C1C(O)C(OC(C1OC1OC(C(C(C1O)O)O)C)OC12CCC3C(C2)(CC1=C)CCC1C3(C)CCCC1(C)C(=O)OC1C(C(C(O)C(O1)CO)O)O)CO,True
6,C1(CO)OC(C(C(C1O)O)O)OC(=O)C1(C)C2C(C3C4(CC2)CC(C(C4)=C)(OC2OC(C(C(OC4C(O)C(O)C(O)C(CO)O4)C2OC2OC(C(C(O)C2O)O)C)O)CO)CC3)(CCC1)C,True
7,C12(CCC3C4(C(C(C)(C(OC5OC(CO)C(O)C(O)C5O)=O)CCC4)CCC3(CC1=C)C2)C)OC1OC(CO)C(O)C(C1OC1OC(C)C(O)C(C1O)O)OC1OC(C(C(C1O)O)O)CO,True
8,OCC1C(O)C(O)C(C(OC(C2(CCCC3(C2CCC24C3CCC(C(C4)=C)(OC3OC(C(O)C(OC4C(O)C(C(O)C(CO)O4)O)C3OC3OC(C)C(C(C3O)O)O)CO)C2)C)C)=O)O1)O,True
9,C1(OC(C(O)C(C1OC1C(C(O)C(C(O1)C)O)O)OC1C(O)C(C(O)C(O1)CO)O)CO)OC12CC3(CC2=C)CCC2C(C3CC1)(C)CCCC2(C)C(OC1OC(C(O)C(O)C1O)CO)=O,True
10,OCC1OC(OC23C(CC4(C(CC2)C2(C)CCCC(C)(C2CC4)C(=O)OC2C(C(O)C(C(CO)O2)O)O)C3)=C)C(C(C1O)OC1C(O)C(O)C(C(CO)O1)O)OC1C(O)C(O)C(O)C(C)O1,True
11,C1(C(C(CO)OC(OC2C(C(OC34CCC5C6(C(CCC5(CC4=C)C3)C(C)(CCC6)C(OC3OC(CO)C(O)C(C3O)O)=O)C)OC(CO)C2O)OC2OC(C)C(O)C(C2O)O)C1O)O)O,True
0,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2OC2OC(CO)C(C(C2O)O)O)O)O)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(CO)C(C(C1O)O)O,True
1,O=C(OC1C(OC2C(O)C(O)C(O)C(O2)CO)C(C(C(O1)CO)O)O)C1(CCCC2(C)C3CCC4(C(CC3(C4)CCC12)=C)OC1C(OC2C(O)C(C(O)C(CO)O2)O)C(C(C(CO)O1)O)OC1C(C(C(C(CO)O1)O)O)O)C,True
2,C1CC2(C(=C)CC3(C1C1(C)C(C(C)(CCC1)C(OC1C(C(C(O)C(O1)CO)O)OC1C(O)C(O)C(C(O1)CO)O)=O)CC3)C2)OC1OC(CO)C(C(C1OC1OC(C(O)C(O)C1O)CO)OC1OC(CO)C(O)C(O)C1O)O,True
3,C1(OC2C(O)C(C(C(O2)CO)O)O)C(C(OC(C1O)CO)OC12CCC3C4(C)CCCC(C4CCC3(C1)CC2=C)(C(OC1C(OC2OC(C(C(C2O)O)O)CO)C(O)C(C(CO)O1)O)=O)C)OC1C(C(O)C(O)C(O1)CO)O,True
4,C1CCC2(C(CCC34CC(C(=C)C3)(CCC24)OC2OC(CO)C(C(OC3OC(C(O)C(C3O)O)CO)C2OC2OC(CO)C(C(C2O)O)O)O)C1(C)C(=O)OC1OC(CO)C(O)C(O)C1OC1C(C(O)C(O)C(O1)CO)O)C,True
5,O(C1OC(CO)C(C(C1O)O)O)C1C(OC2C(C(O)C(O)C(CO)O2)O)C(OC(CO)C1O)OC12CC3(C(C4(CCCC(C4CC3)(C)C(OC3C(C(C(O)C(O3)CO)O)OC3C(C(C(C(O3)CO)O)O)O)=O)C)CC1)CC2=C,True
6,C1(C(OC(C(O)C1O)OC1C(OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O)OC12CC3(CCC4C(C(=O)OC5OC(C(C(O)C5OC5C(C(C(C(O5)CO)O)O)O)O)CO)(CCCC4(C)C3CC2)C)CC1=C)CO)O,True
7,C1(=C)CC23C(CCC1(C3)OC1OC(CO)C(O)C(OC3C(O)C(O)C(C(CO)O3)O)C1OC1C(O)C(O)C(C(CO)O1)O)C1(C)C(CC2)C(CCC1)(C)C(=O)OC1OC(C(O)C(C1OC1C(C(O)C(C(O1)CO)O)O)O)CO,True
8,OC1C(O)C(CO)OC(C1O)OC1C(O)C(OC(C1OC1C(C(C(C(O1)CO)O)O)O)OC12CC3(CC2=C)CCC2C(C)(CCCC2(C(=O)OC2C(C(C(C(CO)O2)O)O)OC2OC(C(O)C(O)C2O)CO)C)C3CC1)CO,True
9,OC1C(C(CO)OC(C1O)OC1C(OC23CCC4C(CC2=C)(CCC2C(C(OC5OC(C(C(C5OC5OC(CO)C(C(C5O)O)O)O)O)CO)=O)(C)CCCC24C)C3)OC(C(O)C1OC1OC(CO)C(C(C1O)O)O)CO)O,True
10,OC1C(C(OC(=O)C2(C)C3CCC45CC(CCC4C3(C)CCC2)(C(=C)C5)OC2C(C(C(O)C(O2)CO)OC2OC(C(O)C(O)C2O)CO)OC2OC(CO)C(C(C2O)O)O)OC(C1O)CO)OC1C(C(C(C(O1)CO)O)O)O,True
11,C1(C2(CCC3C4(C(C(C)(CCC4)C(OC4OC(CO)C(C(C4OC4C(O)C(O)C(O)C(CO)O4)O)O)=O)CCC3(C1)C2)C)OC1OC(C(C(C1OC1C(O)C(C(C(O1)CO)O)O)OC1OC(CO)C(O)C(C1O)O)O)CO)=C,True
0,OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,True
1,O1C(OC23CC4(CC2=C)CCC2C(C)(CCCC2(C)C4CC3)C(OC2OC(CO)C(O)C(C2O)O)=O)C(C(C(O)C1CO)O)OC1C(O)C(O)C(C(C)O1)O,True
